cdatetime,address,district,beat,grid,crimedescr,ucr_ncic_code,latitude,longitude
1/5/06 15:01,PELL DR / MAIN AVE,2,2A        ,211,23153(A) VC DUI CAUSE INJURY,5404,38.65535922,-121.4719145
1/5/06 15:15,19TH ST / O ST,3,3B        ,766,TRAFFIC-ACCIDENT INJURY,5400,38.57150442,-121.4836302
1/5/06 15:15,1801 SOUTH AVE,2,2A        ,516,653M(B) PC ANNOY/RPT CALL HOME,5307,38.63369822,-121.424418
1/5/06 15:18,3224 MARTIN LUTHER KING JR BLVD,6,6A        ,1031,TOWED/STORED VEH-14602.6,7000,38.5447238,-121.4650094
1/5/06 15:19,3351 DUCKHORN DR,1,1A        ,344,NARCOTICS SUSP/EVID/ACT- I RPT,7000,38.62873062,-121.5222297
1/5/06 15:31,IRVIN WAY / FREEPORT BLVD,4,4B        ,966,TOWED/STORED VEH-14602.6,7000,38.5286285,-121.4958991
1/5/06 15:31,7462 WINKLEY WAY,5,5A        ,1383,TOWED/STORED VEHICLE,7000,38.48764914,-121.491119
1/5/06 15:32,7800 51ST AVE,6,6C        ,1445,459 PC  BURGLARY RESIDENCE,2204,38.50578888,-121.4101987
1/5/06 15:33,WAH AVE / 24TH ST,4,4B        ,1346,12500(A) VC UNLIC DRIVER,5499,38.50123749,-121.482779
1/5/06 15:38,LA RIVIERA DR / OCCIDENTAL DR,3,3C        ,899,TRAFFIC-ACCIDENT INJURY,5400,38.56019414,-121.3952354
1/5/06 15:45,ELDER GLEN WAY / 43RD AVE,6,6C        ,1424,TOWED/STORED VEHICLE,7000,38.51402327,-121.4105955
1/5/06 16:00,5600 FOLSOM BLVD,3,3C        ,855,484 PETTY THEFT/LICENSE PLATE,2399,38.55792771,-121.43864
1/5/06 16:00,18TH AVE / 79TH ST,6,6C        ,1132,TOWED/STORED VEHICLE,7000,38.53587459,-121.4125616
1/5/06 16:00,8624 W WING DR,5,5C        ,1654,459 PC  BURGLARY RESIDENCE,2204,38.44083226,-121.4116006
1/5/06 16:04,BROADWAY / 49TH ST,6,6B        ,1007,TOWED/STORED VEH-14602.6,7000,38.54674127,-121.4501933
1/5/06 16:07,5770 FREEPORT BLVD,4,4C        ,985,529 PC FALSE PERSONATION,2604,38.52199137,-121.4990149
1/5/06 16:09,8625 LA RIVIERA DR,3,3C        ,899,10851(A)VC TAKE VEH W/O OWNER,2404,38.56429883,-121.3831694
1/5/06 16:12,7659 MASTERS ST,5,5C        ,1654,FOUND PROPERTY - I RPT,7000,38.44227407,-121.4127165
1/5/06 16:24,827 SAN JUAN RD,1,1C        ,405,BATTERY - I RPT,7000,38.62984691,-121.4835296
1/5/06 16:30,1100 O ST,3,3A        ,764,FOUND PROPERTY - I RPT,7000,38.57402607,-121.4944065
1/5/06 16:30,7770 CENTER PKWY,5,5B        ,1604,484 PC   PETTY THEFT/INSIDE,2308,38.47528199,-121.4378887
1/5/06 16:30,5555 STOCKTON BLVD,6,6B        ,1086,459 PC  BURGLARY VEHICLE,2299,38.52563317,-121.4421623
1/5/06 16:40,K ST / 7TH ST,3,3M        ,742,11357(B)HS POSS -28.5GR MARIJ,3562,38.58026647,-121.4979339
1/5/06 16:40,WILKINSON ST / FRUITRIDGE RD,6,6C        ,1153,TOWED/STORED VEHICLE,7000,38.52506502,-121.4144333
1/5/06 16:45,2248 GRAND AVE,2,2A        ,517,3056 PAROLE VIO - I RPT,7000,38.63629375,-121.4141322
1/5/06 16:45,902 DEL PASO BLVD,2,2C        ,612,TRAFFIC-ACCIDENT INJURY,5400,38.60134944,-121.4671356
1/5/06 17:00,8110 36TH AVE,6,6C        ,1406,10851(A)VC TAKE VEH W/O OWNER,2404,38.52023278,-121.4080836
1/5/06 17:00,6321 BROADWAY,6,6B        ,1018,459 PC  BURGLARY RESIDENCE,2204,38.54721929,-121.4303709
1/5/06 17:00,1611 W EL CAMINO AVE,1,1B        ,434,MISSING PERSON,7000,38.61309746,-121.4987037
1/5/06 17:00,LINDLEY DR / REDONDO AVE,2,2B        ,541,NARCOTICS SUSP/EVID/ACT- I RPT,7000,38.6194093,-121.4647115
1/5/06 17:00,2110 L ST,3,3B        ,747,459 PC  BURGLARY BUSINESS,2203,38.57368379,-121.4791371
1/5/06 17:00,1901 ARDEN WAY,2,2C        ,620,10851(A)VC TAKE VEH W/O OWNER,2404,38.59875634,-121.4211729
1/5/06 17:00,GATEWAY OAKS DR / GARDEN HWY,1,1B        ,442,459 PC  BURGLARY VEHICLE,2299,38.60387022,-121.5139523
1/5/06 17:13,718 K ST,3,3M        ,742,CASUALTY REPORT,7000,38.5797446,-121.4972694
1/5/06 17:14,8TH AVE / STOCKTON BLVD,6,6A        ,1035,TRAFFIC-ACCIDENT INJURY,5400,38.54469916,-121.452695
1/5/06 17:25,941 43RD AVE,4,4C        ,1251,20002(A) HIT/RUN,5401,38.51658451,-121.5236897
1/5/06 17:29,FLORIN PERKINS RD / 24TH AVE,6,6C        ,1147,TRAFFIC-ACCIDENT INJURY,5400,38.53029154,-121.3906925
1/5/06 17:30,BROOKFIELD DR / FRANKLIN BLVD,5,5B        ,1603,484G(B) PC ACCESS CARD FRAUD,2605,38.48230213,-121.4530858
1/5/06 17:30,6630 VALLEY HI DR,5,5C        ,1624,NON INJ HR/MAIL OUT REPORT,7000,38.47138354,-121.4263125
1/5/06 17:30,BROOKFIELD DR / FRANKLIN BLVD,5,5B        ,1603,484G(B) PC ACCESS CARD FRAUD,2605,38.48230213,-121.4530858
1/5/06 17:37,49TH ST / BROADWAY,6,6B        ,1007,TOWED/STORED VEH-14602.6,7000,38.54674127,-121.4501933
1/5/06 17:49,1 GOFF CT,2,2A        ,231,MISSING PERSON,7000,38.65008296,-121.4686236
1/5/06 17:54,LA FRESA CT / SHINING STAR DR,5,5B        ,1602,11364 HS POSS DRUG PARAPH,3599,38.48728104,-121.4561046
1/5/06 17:59,3025 ACADEMY WAY,2,2B        ,556,211 PC ROBBERY- BUSINESS,1299,38.6230651,-121.4248084
1/5/06 17:59,CLAUDIA DR / FREEPORT BLVD,4,4C        ,986,TRAFFIC-ACCIDENT INJURY,5400,38.52224238,-121.4980099
1/5/06 17:59,W EL CAMINO AVE / GATEWAY OAKS DR,1,1B        ,421,TOWED/STORED VEH-14602.6,7000,38.61437028,-121.5171426
1/5/06 18:00,26 PARKSHORE CIR,4,4C        ,1274,487(A) PC GRAND THEFT,2303,38.50108389,-121.5264068
1/5/06 18:00,28TH ST / L ST,3,3B        ,748,459 PC  BURGLARY VEHICLE,2299,38.57164676,-121.4701627
1/5/06 18:00,3741 58TH ST,6,6B        ,1056,459 PC  BURGLARY RESIDENCE,2204,38.54068756,-121.4384155
1/5/06 18:00,8541 YOUNGER CREEK DR,6,6C        ,1427,10851(A)VC TAKE VEH W/O OWNER,2404,38.51718828,-121.388176
1/5/06 18:00,3637 CYPRESS ST,2,2A        ,513,SUSP PERS-NO CRIME - I RPT,7000,38.63446175,-121.4452806
1/5/06 18:08,COLFAX ST / EL CAMINO AVE,2,2C        ,551,TRAFFIC-ACCIDENT INJURY,5400,38.61112822,-121.4642627
1/5/06 18:23,4850 FREEPORT BLVD,4,4A        ,965,484 PETTY THEFT-SHOPLIFT,2303,38.53085892,-121.4960651
1/5/06 18:28,4120 DOSS WAY,5,5B        ,1369,10851 VC AUTO THEFT LOCATE,2404,38.49142905,-121.4582078
1/5/06 18:30,7559 SKELTON WAY,5,5A        ,1393,245(A)(1)AWDW/NO FIREARM/CIVIL,1315,38.48367557,-121.4885865
1/5/06 18:30,7289 17TH ST,5,5A        ,1361,MISSING PERSON,7000,38.4925509,-121.4987217
1/5/06 18:30,FRANKLIN BLVD / ATLAS AVE,4,4B        ,969,NON INJ HR/MAIL OUT REPORT,7000,38.53159017,-121.4734384
1/5/06 18:30,8545 FOLSOM BLVD,3,3C        ,1116,HARASSMENT - I RPT,7000,38.55013285,-121.3894636
1/5/06 18:34,3525 MAY ST,2,2B        ,523,11532(A)HS LOITER DRG ACTIVITY,3599,38.6322434,-121.4430679
1/5/06 18:35,1814 19TH ST,3,3A        ,776,487(A) PC GRAND THEFT-SHOPLIFT,2303,38.56796664,-121.4852542
1/5/06 18:37,845 EL CAMINO AVE,2,2B        ,564,11364 HS POSS DRUG PARAPH,3599,38.61138598,-121.4472415
1/5/06 18:43,K ST / 11TH ST,3,3M        ,744,2800.2(A) VC EVADING/RECKLESS,5499,38.57884551,-121.4925953
1/5/06 18:48,600 K ST,3,3M        ,742,475(A)PC POSS FORGED CHK/NOTE,2506,38.5797426,-121.4987072
1/5/06 19:00,5637 MACK RD,5,5C        ,1606,211 PC ROBBERY-PURSE SNATCH,1210,38.47431447,-121.4348784
1/5/06 19:00,50 PARKLITE CIR,4,4C        ,1274,459 PC  BURGLARY VEHICLE,2299,38.50476176,-121.526669
1/5/06 19:00,5627 GREENBRAE RD,4,4C        ,1225,594(B)(2)(A) VANDALISM/ -$400,2999,38.52363278,-121.5175955
1/5/06 19:10,4240 U ST,6,6B        ,1004,5150 WI DANGER SELF/OTHERS,7000,38.55642737,-121.455081
1/5/06 19:15,N ST / 28TH ST,3,3B        ,748,459 PC  BURGLARY VEHICLE,2299,38.56940229,-121.4711377
1/5/06 19:17,295 LINDLEY DR,2,2B        ,541,10851 VC AUTO THEFT LOCATE,2404,38.62054971,-121.4595717
1/5/06 19:18,6305 PANTANO DR,6,6C        ,1422,459 PC  BURGLARY RESIDENCE,2204,38.51207103,-121.4231478
1/5/06 19:26,6001 RIZA AVE,6,6C        ,1441,HARASSMENT - I RPT,7000,38.50553737,-121.4357391
1/5/06 19:35,7376 FRANKLIN BLVD,5,5B        ,1602,FAMILY DISTURBANCE - I RPT,7000,38.48943682,-121.4561511
1/5/06 19:40,1085 WESTWARD WAY,1,1C        ,416,11350(A)HS POSS CNTRL SUBST,3532,38.62645306,-121.4854095
1/5/06 19:41,2832 AQUINO DR,1,1B        ,422,242 PC  BATTERY CIVILIAN,1313,38.6172378,-121.5107812
1/5/06 19:43,3300 12TH AVE,6,6A        ,1051,11350(A)HS POSS CNTRL SUBST,3532,38.54097213,-121.4708274
1/5/06 19:54,1820 J ST,3,3M        ,746,CASUALTY REPORT,7000,38.57686937,-121.48165
1/5/06 19:56,5301 FREEPORT BLVD,4,4B        ,976,SUSP PERS-NO CRIME - I RPT,7000,38.52663259,-121.4959901
1/5/06 19:56,COLLEGE TOWN DR / LA RIVIERA DR,3,3C        ,888,TRAFFIC-ACCIDENT-NON INJURY,5400,38.55529508,-121.4106183
1/5/06 20:00,2750 SUTTERVILLE RD,4,4B        ,958,MISSING PERSON,7000,38.53881527,-121.479014
1/5/06 20:00,K ST / 28TH ST,3,3B        ,748,459 PC  BURGLARY VEHICLE,2299,38.57274295,-121.4696858
1/5/06 20:00,480 FORD RD,2,2B        ,532,RECOVERED PROPERTY - I RPT,7000,38.62863295,-121.4547111
1/5/06 20:00,2750 SUTTERVILLE RD,4,4B        ,958,MISSING PERSON,7000,38.53881527,-121.479014
1/5/06 20:00,2750 SUTTERVILLE RD,4,4B        ,958,MISSING PERSON,7000,38.53881527,-121.479014
1/5/06 20:00,2750 SUTTERVILLE RD,4,4B        ,958,MISSING PERSON,7000,38.53881527,-121.479014
1/5/06 20:00,2750 SUTTERVILLE RD,4,4B        ,958,MISSING PERSON,7000,38.53881527,-121.479014
1/5/06 20:00,2750 SUTTERVILLE RD,4,4B        ,958,MISSING PERSON,7000,38.53881527,-121.479014
1/5/06 20:00,3015 SAN CARLOS WAY,6,6A        ,1032,459 PC  BURGLARY RESIDENCE,2204,38.54654313,-121.461195
1/5/06 20:00,6172 FENNWOOD CT,4,4C        ,1255,246 PC SHOOT OCCUP DWELL/VEH,5213,38.51333061,-121.5197132
1/5/06 20:00,1239 WOODFIELD AVE,4,4C        ,1288,SUSP PERS-NO CRIME - I RPT,7000,38.4941233,-121.5119634
1/5/06 20:00,1696 ARDEN WAY,2,2C        ,628,459 PC  BURGLARY VEHICLE,2299,38.59891162,-121.4258885
1/5/06 20:00,1017 11TH ST,3,3M        ,744,459 PC  BURGLARY VEHICLE,2299,38.5790295,-121.4919713
1/5/06 20:00,1396 GARDEN HWY,1,1B        ,440,459 PC  BURGLARY VEHICLE,2299,38.60504898,-121.5213875
1/5/06 20:05,7000 FRANKLIN BLVD,5,5B        ,1359,TOWED/STORED VEH-14602.6,7000,38.49940254,-121.4627597
1/5/06 20:10,1828 BROADWAY,4,4A        ,906,211 PC ROBBERY- BUSINESS,1299,38.5605653,-121.4887384
1/5/06 20:15,16TH AVE / STOCKTON BLVD,6,          ,1064,23220 VC DRINKING WHILE DRVING,5404,38.53789577,-121.44887
1/5/06 20:16,704 NORTHFIELD DR,1,1C        ,447,PROB VIOLA/FEL-MISD - I RPT,7000,38.60961727,-121.4803865
1/5/06 20:22,3324 S ST,3,3C        ,861,20002(A) HIT/RUN,5401,38.56181353,-121.466574
1/5/06 20:30,1954 SAN JUAN RD,1,1B        ,411,10851(A)VC TAKE VEH W/O OWNER,2404,38.62718153,-121.5064178
1/5/06 20:30,53 YUBA RIVER CIR,4,4C        ,1264,594(B)(2)(A) VANDALISM/ -$400,2999,38.49849968,-121.5441011
1/5/06 20:45,FLORIN RD / FRANKLIN BLVD,5,5B        ,1359,23152(A) VC DUI-ALCOHOL/DRUGS,5404,38.49601155,-121.4592772
1/5/06 21:00,4802 BANDALIN WAY,5,5B        ,1621,MISSING PERSON,7000,38.46807374,-121.4452487
1/5/06 21:00,7607 BELLINI WAY,6,6C        ,1445,594(B)(2)(A) VANDALISM/ -$400,2999,38.50646635,-121.4149108
1/5/06 21:00,6685 STOCKTON BLVD,6,6C        ,1441,484G(B) PC ACCESS CARD FRAUD,2605,38.50557133,-121.4331388
1/5/06 21:04,FRUITRIDGE RD / CABRILLO WAY,6,6B        ,1087,20002(A) HIT/RUN,5401,38.52502344,-121.4353438
1/5/06 21:05,BELL AVE / DRY CREEK RD,2,2A        ,235,148(A)(1)PC RESIST PEACE OFFCR,4801,38.64744173,-121.4384217
1/5/06 21:12,827 SAN JUAN RD,1,1C        ,405,BATTERY - I RPT,7000,38.62984691,-121.4835296
1/5/06 21:19,3555 AUBURN BLVD,2,2A        ,509,MISSING PERSON,7000,38.63862878,-121.3815598
1/5/06 21:30,7565 GREENHAVEN DR,4,4C        ,1296,459 PC  BURGLARY VEHICLE,2299,38.48259396,-121.5173976
1/5/06 21:30,4530 78TH ST,6,6C        ,1132,10851(A)VC TAKE VEH W/O OWNER,2404,38.53381252,-121.4136728
1/5/06 21:44,1 GOFF CT,2,2A        ,231,5150 WI DANGER SELF/OTHERS,7000,38.65008296,-121.4686236
1/5/06 21:45,3912 60TH ST,6,6B        ,1067,459 PC  BURGLARY BUSINESS,2203,38.53907886,-121.4345579
1/5/06 21:45,2589 BEAUMONT ST,2,2B        ,563,23152(A) VC DUI-ALCOHOL/DRUGS,5404,38.61446329,-121.4487821
1/5/06 21:50,3921 TEMPLE AVE,6,6A        ,1051,THREATS - I RPT,7000,38.53885224,-121.469623
1/5/06 21:52,463 EL CAMINO AVE,2,2B        ,563,10851(A)VC TAKE VEH W/O OWNER,2404,38.61138219,-121.4563024
1/5/06 21:57,2708 PORTOLA WAY,4,4A        ,928,459 PC  BURGLARY RESIDENCE,2204,38.54967957,-121.477487
1/5/06 22:00,2024 15TH ST,3,3A        ,785,10851(A)VC TAKE VEH W/O OWNER,2404,38.56664992,-121.4917691
1/5/06 22:00,373 MOBLEY AVE,2,2A        ,501,10851(A)VC TAKE VEH W/O OWNER,2404,38.63700441,-121.4592018
1/5/06 22:00,4425 JEFFREY AVE,4,4B        ,958,459 PC  BURGLARY VEHICLE,2299,38.53464567,-121.4805652
1/5/06 22:00,2240 GATEWAY OAKS DR,1,1B        ,440,459 PC  BURGLARY VEHICLE,2299,38.60643287,-121.5128115
1/5/06 22:00,285 ARCADE BLVD,2,2B        ,541,459 PC  BURGLARY RESIDENCE,2204,38.62306819,-121.4596681
1/5/06 22:05,22 CAPRICE CT,5,5A        ,1501,484 PC PETTY THEFT,2399,38.47620226,-121.4982461
1/5/06 22:15,1919 ARDEN WAY,2,2C        ,620,484 PC  PETTY THEFT/ OUTSIDE,2309,38.59803706,-121.4206574
1/5/06 22:27,57 STARLIT CIR,4,4C        ,1265,SAFEKEEPING - I RPT,7000,38.51027649,-121.5275585
1/5/06 22:31,3555 AUBURN BLVD,2,2A        ,509,MISSING PERSON,7000,38.63862878,-121.3815598
1/5/06 22:31,W EL CAMINO AVE / NORTHGATE BLVD,1,1C        ,429,11364 HS POSS DRUG PARAPH,3599,38.61124309,-121.4755625
1/5/06 22:50,1814 19TH ST,3,3A        ,776,666 PC PETTY THEFT W/PRI CONV,2399,38.56796664,-121.4852542
1/5/06 23:00,6000 LEMON HILL AVE,6,6B        ,1421,594(B)(2)(A) VANDALISM/ -$400,2999,38.5149777,-121.4351262
1/5/06 23:00,7611 RIVER RANCH WAY,4,4C        ,1297,594(B)(2)(A) VANDALISM/ -$400,2999,38.4802355,-121.5128862
1/5/06 23:00,545 K ST,3,3M        ,742,484 PC  PETTY THEFT/ OUTSIDE,2309,38.58052209,-121.4986248
1/5/06 23:22,3309 1ST AVE,6,6A        ,1012,459 PC  BURGLARY RESIDENCE,2204,38.55463655,-121.4697609
1/5/06 23:25,16TH ST / G ST,3,3A        ,726,243(E)1 BATTERY NONCOHAB SPOUS,1315,38.58138778,-121.483793
1/5/06 23:30,4925 15TH AVE,6,6B        ,1064,12020(A)1) PROHIBITED FIREARM,5212,38.53880039,-121.4479715
1/5/06 23:30,2633 MILLCREEK DR,1,1B        ,434,THREATS - I RPT,7000,38.61355621,-121.5019273
1/5/06 23:40,501 W SILVER EAGLE RD,1,1C        ,419,CASUALTY REPORT,7000,38.63078873,-121.4737594
1/5/06 23:43,DETROIT BLVD / MEADOWVIEW RD,5,5A        ,1398,11377(A)HS POSS AMPHETAMINES,3572,38.48151147,-121.4684313
1/5/06 23:45,1180 35TH AVE,4,4C        ,1227,459 PC  BURGLARY BUSINESS,2203,38.52075518,-121.5130396
1/6/06 0:00,5600 FOLSOM BLVD,3,3C        ,855,484J PC PUBLISH CARD INFO,2605,38.55792771,-121.43864
1/6/06 0:00,1334 CANNON ST,2,2B        ,564,594(B)(2)(A) VANDALISM/ -$400,2999,38.61177605,-121.4364452
1/6/06 0:00,RESPONSE RD / RIVER PARK DR,2,2C        ,626,459 PC  BURGLARY VEHICLE,2299,38.59683138,-121.4384528
1/6/06 0:00,4120 DEERBROOK DR,5,5B        ,1616,594(B)(2)(A)VANDALISM GRAF-400,2999,38.47191051,-121.4581288
1/6/06 0:00,6 WATERFRONT CT,4,4C        ,1284,487(A) GRAND THEFT-CLOUT-UNLOC,2305,38.48850041,-121.5444584
1/6/06 0:00,6890 SAILBOAT WAY,4,4C        ,1264,459 PC  BURGLARY VEHICLE,2299,38.50191712,-121.5430904
1/6/06 0:00,2500 SEAMIST DR,1,1B        ,444,TOWED/STORED VEHICLE,7000,38.61228167,-121.4935963
1/6/06 0:00,23 GLENTRESS CT,1,1B        ,440,459 PC  BURGLARY VEHICLE,2299,38.61223993,-121.5212308
1/6/06 0:00,2301 RIVER PLAZA DR,1,1B        ,440,487(A) PC GRAND THEFT,2303,38.60769565,-121.519298
1/6/06 0:01,5831 ANNRUD WAY,4,4C        ,1227,459 PC  BURGLARY VEHICLE,2299,38.52101974,-121.5080745
1/6/06 0:01,140 EASTBROOK WAY,1,1A        ,113,487(A) GRAND THEFT-CLOUT-UNLOC,2305,38.67056705,-121.5187863
1/6/06 0:01,254 RIVERTREE WAY,4,4C        ,1254,459 PC  BURGLARY VEHICLE,2299,38.49926989,-121.553597
1/6/06 0:01,4878 WATSEKA WAY,1,1A        ,123,POSSIBLE FINANCIAL CRIME-I RPT,7000,38.66220298,-121.5254515
1/6/06 0:07,1620 W EL CAMINO AVE,1,1B        ,443,ABC LICENSE VIO/INFO - I RPT,7000,38.61266409,-121.4988152
1/6/06 0:23,MEADOWVIEW RD / AMHERST ST,5,5A        ,1391,11350(A)HS POSS CNTRL SUBST,3532,38.48131474,-121.5013123
1/6/06 0:42,BRANCH ST / ELEANOR AVE,2,2B        ,553,487(A) PC GRAND THEFT,2303,38.61655961,-121.4438554
1/6/06 0:51,N 16TH ST / A ST,3,3A        ,707,245(A)(1)AWDW/NO FIREARM/CIVIL,1315,38.58794604,-121.4809362
1/6/06 0:58,CHANGO CIR / LA CASA WAY,1,1A        ,102,20002(A) HIT/RUN,5401,38.68189146,-121.5384257
1/6/06 1:19,6220 BELLEAU WOOD LN,4,4C        ,1331,459 PC  BURGLARY BUSINESS,2203,38.51275183,-121.5048812
1/6/06 1:52,2604 EVERGREEN ST,2,2B        ,564,TRAFFIC-ACCIDENT-NON INJURY,5400,38.61323987,-121.4438778
1/6/06 2:00,3250 W ST,6,6A        ,1001,VANDALISM - I RPT,7000,38.55724607,-121.4693534
1/6/06 2:00,1087 35TH AVE,4,4C        ,1225,594(B)(2)(A) VANDALISM/ -$400,2999,38.52280382,-121.5189888
1/6/06 2:30,3735 SAN CARLOS WAY,6,6A        ,1042,459 PC  BURGLARY VEHICLE,2299,38.54045668,-121.4614752
1/6/06 2:57,5152 MACK RD,5,5B        ,1621,BURGLARY - I RPT,7000,38.47384217,-121.4399575
1/6/06 3:00,1064 ANDY CIR,2,2A        ,224,10851(A)VC TAKE VEH W/O OWNER,2404,38.64916432,-121.4420147
1/6/06 3:11,DEER MEADOW DR / DEER RUN WAY,5,5B        ,1616,TOWED/STORED VEHICLE,7000,38.4741392,-121.4584996
1/6/06 3:15,MARYSVILLE BLVD / RIO LINDA BLVD,2,2A        ,204,23152(A) VC DUI-ALCOHOL/DRUGS,5404,38.66207022,-121.4477449
1/6/06 3:43,8TH AVE / SAN CARLOS WAY,6,6A        ,1032,CASUALTY REPORT,7000,38.54455719,-121.4616506
1/6/06 5:14,6550 FREEPORT BLVD,4,4C        ,1331,496(A) RECEIVE STOLEN PROPERTY,2803,38.50832179,-121.5040418
1/6/06 5:50,8TH ST / J ST,3,3M        ,732,242 PC  BATTERY CIVILIAN,1313,38.58102199,-121.496127
1/6/06 6:00,4033 BROADWAY,6,6A        ,1014,MISSING PERSON,7000,38.54718282,-121.4599909
1/6/06 6:00,3265 11TH AVE,6,6A        ,1041,459 PC  BURGLARY RESIDENCE,2204,38.54222569,-121.4717377
1/6/06 6:30,1949 FRIENZA AVE,2,2C        ,568,459 PC  BURGLARY RESIDENCE,2204,38.6131004,-121.421018
1/6/06 6:30,7804 CENTER PKWY,5,5B        ,1621,484 PETTY THEFT/LICENSE PLATE,2399,38.47390639,-121.4379135
1/6/06 6:45,730 DIXIEANNE AVE,2,2C        ,603,11350(A)HS POSS CNTRL SUBST,3532,38.60909032,-121.450115
1/6/06 6:58,BRUCEVILLE RD / HOSPITAL DR,5,5C        ,1639,TRAFFIC-ACCIDENT-NON INJURY,5400,38.46423037,-121.4175338
1/6/06 7:00,424 HOWE AVE,3,3C        ,877,487(A) PC GRAND THEFT,2303,38.5732988,-121.4135687
1/6/06 7:30,3594 DEL SOL WAY,1,1B        ,404,10851(A)VC TAKE VEH W/O OWNER,2404,38.63404292,-121.4897763
1/6/06 7:30,24TH ST / MEADOWVIEW RD,5,5A        ,1396,594(B)(2)(A) VANDALISM/ -$400,2999,38.48142831,-121.4803373
1/6/06 7:40,14TH AVE / W RAILROAD AVE,6,6C        ,1132,TOWED/STORED VEH-14602.6,7000,38.5395643,-121.4134753
1/6/06 8:00,2761 29TH AVE,4,4B        ,969,MISSING PERSON,7000,38.52700121,-121.4781774
1/6/06 8:00,689 ARCADE BLVD,2,2B        ,543,10851(A)VC TAKE VEH W/O OWNER,2404,38.62464848,-121.449463
1/6/06 8:00,760 ARCADE BLVD,2,2B        ,543,HIT AND RUN /SUSPECTS- I RPT,7000,38.62419251,-121.4488539
1/6/06 8:00,6716 RANCHO GRANDE WAY,6,6C        ,1443,DAMAGE - I RPT,7000,38.50569574,-121.4260718
1/6/06 8:00,3149 PARODY WAY,1,1C        ,416,530.5 PC USE PERSONAL ID INFO,2604,38.62609952,-121.4861821
1/6/06 8:00,2848 DEL PASO BLVD,2,2B        ,564,417(A)1) PC BRANDISH NON-GUN,5212,38.6180595,-121.4388561
1/6/06 8:00,1528 LOS ROBLES BLVD,2,2B        ,525,484G(B) PC ACCESS CARD FRAUD,2605,38.62979979,-121.4318149
1/6/06 8:00,2853 2ND AVE,4,4A        ,908,487(D)GRAND THEFT FIREARM/ANIM,2399,38.5546595,-121.4766113
1/6/06 8:00,236 1/2 EL CAMINO AVE,2,2C        ,601,NARCOTICS SUSP/EVID/ACT- I RPT,7000,38.61103972,-121.4605782
1/6/06 8:30,12TH AVE / 43RD ST,6,6A        ,1053,211 PC  ROBBERY UNSPECIFIED,1299,38.54118256,-121.4563931
1/6/06 8:30,3585 STARSTONE WAY,5,5B        ,1399,487(A) GRAND THEFT-INSIDE,2308,38.48863496,-121.4667537
1/6/06 8:49,BRADFORD DR / 21ST AVE,6,6C        ,1132,NARCOTICS SUSP/EVID/ACT- I RPT,7000,38.53196771,-121.4143068
1/6/06 9:00,1071 35TH AVE,4,4C        ,1225,CASUALTY REPORT,7000,38.52289638,-121.5194566
1/6/06 9:00,5695 STOCKTON BLVD,6,6B        ,1401,LOST PROPERTY - I RPT,7000,38.52328826,-121.4410516
1/6/06 9:27,2875 BRANCH ST,2,2B        ,553,THREATS - I RPT,7000,38.61970536,-121.4441984
1/6/06 9:38,BROADWAY / 56TH ST,6,6B        ,1019,TOWED/STORED VEH-14602.6,7000,38.546706,-121.440543
1/6/06 9:40,STOCKTON BLVD / 14TH AVE,6,          ,1054,TOWED/STORED VEHICLE,7000,38.53941555,-121.4497148
1/6/06 9:45,4635 FREEPORT BLVD,4,4B        ,966,476 PC PASS FICTICIOUS CHECK,2501,38.53259694,-121.4941406
1/6/06 9:45,STOCKTON BLVD / 13TH AVE,6,6A        ,1054,TOWED/STORED VEH-14602.6,7000,38.54031312,-121.4502184
1/6/06 9:47,1515 BROADWAY,4,4A        ,905,211 PC  ROBBERY-BANK,1211,38.56216655,-121.493193
1/6/06 10:00,8686 W STOCKTON BLVD,5,5C        ,1654,653M(A) PC OBSCENE/THREAT CALL,5309,38.44093769,-121.4043096
1/6/06 10:00,2231 J ST,3,3B        ,737,653M(A) PC OBSCENE/THREAT CALL,5309,38.57586881,-121.4765362
1/6/06 10:00,35 VILLAGE GREEN DR,2,2A        ,238,484E(A)PC THEFT OF CREDIT CARD,2605,38.645494,-121.4231533
1/6/06 10:05,HOWE AVE / FAIR OAKS BLVD,3,3C        ,877,THREATS - I RPT,7000,38.57486746,-121.4153398
1/6/06 10:15,4400 E COMMERCE WAY,1,1A        ,305,484 PC PETTY THEFT,2399,38.65148271,-121.5260796
1/6/06 10:25,2689 GROVE AVE,2,2B        ,551,10851 VC AUTO THEFT LOCATE,2404,38.61665653,-121.4596922
1/6/06 10:30,W EL CAMINO AVE / GATEWAY OAKS DR,1,1B        ,421,459 PC  BURGLARY VEHICLE,2299,38.61437028,-121.5171426
1/6/06 10:45,8358 LA RIVIERA DR,3,3C        ,898,459 PC  BURGLARY RESIDENCE,2204,38.55925109,-121.3971144
1/6/06 10:56,MARYSVILLE BLVD / ARCADE BLVD,2,2B        ,537,20002(A) HIT/RUN,5401,38.62541828,-121.433145
1/6/06 11:00,7761 COLLEGE TOWN DR,3,3C        ,888,THREATS - I RPT,7000,38.5576326,-121.4145472
1/6/06 11:15,1362 61ST ST,3,3C        ,847,459 PC  BURGLARY RESIDENCE,2204,38.55689825,-121.4308252
1/6/06 11:29,5770 FREEPORT BLVD,4,4C        ,985,MISCELLANEOUS I RPT (ZMISC),7000,38.52199137,-121.4990149
